,fecha_inicial,fecha_final,año_inicial,mes_inicial,dia_inicial,año_final,mes_final,dia_final,pais,ciudad,categoria_principal,categoria,proyecto_featured,descripcion_largo,descripcion_full_largo,titulo_largo,cant_creaciones_dueño,cant_faqs,cant_imagenes,cant_videos,cant_tiers,tier_promedio,tier_max,tier_min,duracion,moneda,objetivo_monto,objetivo_ratio,title,cotizacion,moneda_igual_pais,dia_semana_inicial,dia_semana_final,weekend_inicial,weekend_final,primera_quincena_inicial,primera_quincena_final,id,monto_obtenido,monto_obtenido_porcentaje,estado,exito
81,2019-03-18,2019-04-17,2019,3,18,2019,4,17,Australia,Adelaide,Food,Food,0,116,6982,51,1,0,13,2,4,222.5,395.0,125.0,30,USD,2500.0,83.3333333333333,"Custom Kitchen Knives - Unique, Rare & Beautiful :)",1.0,0,lunes,miércoles,0,0,0,0,4371,42643.0,17.0572,Funding Successful,success
82,2019-04-05,2019-04-29,2019,4,5,2019,4,29,United Kingdom,South Yorkshire,Art,Art,0,67,791,24,1,0,1,0,3,43.46,58.67100000000001,26.076,24,GBP,190.3548,10.34102451,"Ooak Dolls and repaints,",1.3038,1,viernes,lunes,0,0,1,0,3257,1.3038,0.0068,Funding Unsuccessful,fail
83,2019-03-02,2019-04-01,2019,3,2,2019,4,1,United States,Tucson,Music,World Music,0,130,3958,56,1,0,1,1,10,1075.9,6000.0,10.0,30,USD,2500.0,83.3333333333333,"RECORDING PROJECT: ""Wildly Ethereal: Percussion & Cello""",1.0,1,sábado,lunes,1,0,1,1,6536,2741.0,1.0964,Funding Successful,success
84,2019-03-21,2019-04-29,2019,3,21,2019,4,29,United States,Delaware,Comics,Comic Books,0,134,4050,28,1,0,55,1,23,150.78260869565202,750.0,5.0,39,USD,3500.0,89.74358974358971,Scarlet Huntress Adventures!,1.0,1,jueves,lunes,0,0,0,0,3171,11863.0,3.3894,Funding Successful,success
85,2019-02-14,2019-03-16,2019,2,14,2019,3,16,United States,Hayward,Food,Drinks,0,31,2322,16,1,0,14,1,5,131.2,600.0,1.0,30,USD,5000.0,166.666666666667,DIY Boba Tea Kit,1.0,1,jueves,sábado,0,1,1,0,5525,910.0,0.182,Funding Unsuccessful,fail
86,2019-02-16,2019-03-18,2019,2,16,2019,3,18,United States,Chicago,Games,Tabletop Games,0,91,1965,42,1,0,5,0,3,5.33333333333333,10.0,1.0,30,USD,600.0,20.0,Whispers in the Dark: 13 Tables to Terrify,1.0,1,sábado,lunes,1,0,0,0,5509,2072.0,3.4533,Funding Successful,success
87,2019-04-02,2019-04-30,2019,4,2,2019,4,30,United States,Bennington,Design,Product Design,0,106,3623,59,1,0,25,0,7,385.71428571428595,580.0,230.0,28,USD,41800.0,1492.85714285714,The Manchester Watch Works TATOSKOK - 5th Anniversary Diver,1.0,1,martes,martes,0,0,1,0,3219,41815.0,1.0004,Funding Successful,success
88,2019-03-07,2019-04-24,2019,3,7,2019,4,24,United States,Cookeville,Music,Music,0,24,1606,15,1,0,1,1,7,276.428571428571,1000.0,10.0,48,USD,8000.0,166.666666666667,Jake Hoot Music,1.0,1,jueves,miércoles,0,0,1,0,3771,9187.0,1.1484,Funding Successful,success
89,2019-02-16,2019-03-18,2019,2,16,2019,3,18,United States,Wichita,Music,Hip-Hop,0,91,346,13,2,0,1,0,5,66.0,150.0,10.0,30,USD,150.0,5.0,Dopamine Cure,1.0,1,sábado,lunes,1,0,0,0,5576,2.0,0.0133,Funding Unsuccessful,fail
90,2019-03-22,2019-04-13,2019,3,22,2019,4,13,United States,Watertown,Art,Art,0,47,1621,35,4,0,1,0,19,49.894736842105296,99.0,3.0,22,USD,900.0,40.9090909090909,Animal Crossing Business Promo Pins,1.0,1,viernes,sábado,0,1,0,1,4959,410.0,0.4556,Cancelled by Creator,fail
91,2019-01-10,2019-02-09,2019,1,10,2019,2,9,United States,Savannah,Film & Video,Drama,0,35,0,5,1,0,9,2,10,290.5,1000.0,5.0,30,USD,4000.0,133.333333333333,reset,1.0,1,jueves,sábado,0,1,1,1,2316,4100.0,1.025,Funding Successful,success
92,2019-02-12,2019-03-05,2019,2,12,2019,3,5,United States,Austin,Music,Classical Music,0,128,1513,15,2,0,0,1,9,261.111111111111,1000.0,3.0,21,USD,1500.0,71.4285714285714,Like a Religion,1.0,1,martes,martes,0,0,1,1,881,102.0,0.068,Funding Unsuccessful,fail
93,2019-03-12,2019-04-07,2019,3,12,2019,4,7,United States,Los Angeles,Fashion,Accessories,0,47,801,20,1,0,5,0,8,35.0,67.0,11.0,26,USD,250.0,9.61538461538461,Doughnut Enamel Pins,1.0,1,martes,domingo,0,1,1,1,7200,1681.0,6.724,Funding Successful,success
94,2019-04-03,2019-04-18,2019,4,3,2019,4,18,Canada,Toronto,Fashion,Apparel,0,85,1021,23,1,0,10,0,6,131.666666666667,250.0,40.0,15,USD,1000.0,66.6666666666667,Honey Bee Cares Sweater,1.0,0,miércoles,jueves,0,0,1,0,4505,1181.0,1.181,Funding Successful,success
95,2019-03-11,2019-04-25,2019,3,11,2019,4,25,United States,Bloomington,Film & Video,Comedy,0,72,891,16,1,0,1,0,4,90.0,200.0,10.0,45,USD,1000.0,22.2222222222222,Lands of Legends,1.0,1,lunes,jueves,0,0,1,0,4061,11.0,0.011000000000000001,Funding Unsuccessful,fail
96,2019-02-06,2019-03-08,2019,2,6,2019,3,8,Canada,Waterloo,Music,Music,0,124,2324,8,1,0,15,1,13,1482.07692307692,6250.0,40.0,30,USD,50000.0,1666.66666666667,DaDJ App,1.0,0,miércoles,viernes,0,0,1,1,506,23819.0,0.4764,Funding Unsuccessful,fail
97,2019-02-05,2019-04-06,2019,2,5,2019,4,6,United Kingdom,London,Publishing,Fiction,0,120,2600,40,1,0,1,0,4,8.271525,17.1135,1.1409,60,EUR,2852.25,54.23553375,Collision course: first book of a series,1.1409,0,martes,sábado,0,1,1,1,7082,1.1409,0.0004,Cancelled by Creator,fail
98,2019-03-05,2019-04-19,2019,3,5,2019,4,19,United States,Seattle,Technology,Apps,0,110,4837,38,1,0,5,1,4,130.0,300.0,20.0,45,USD,120000.0,2666.6666666666697,360me: Healthcare That's All About You,1.0,1,martes,viernes,0,0,1,0,4225,1171.0,0.0098,Funding Unsuccessful,fail
99,2019-04-08,2019-05-08,2019,4,8,2019,5,8,United States,Waterford,Games,Tabletop Games,0,132,1188,36,1,0,1,0,7,20.0,38.0,1.0,30,USD,42000.0,1400.0,Polyhedral RPG Set: 7 Dark Wolf Dice,1.0,1,lunes,miércoles,0,0,1,1,258,3219.0,0.0766,Cancelled by Creator,fail
100,2019-01-30,2019-03-31,2019,1,30,2019,3,31,United States,Philadelphia,Music,Music,0,35,6462,30,1,0,1,0,9,131.666666666667,400.0,10.0,60,USD,4500.0,75.0,HELP!! URGENT! Andalusia Spain,1.0,1,miércoles,domingo,0,1,0,0,6617,1.0,0.0002,Funding Unsuccessful,fail
101,2019-03-12,2019-04-11,2019,3,12,2019,4,11,United States,Madison,Games,Tabletop Games,0,41,4312,23,1,0,17,1,5,41.2,62.0,24.0,30,USD,1500.0,50.0,Trailblazer Game Stamps,1.0,1,martes,jueves,0,0,1,1,5136,17469.0,11.645999999999999,Funding Successful,success
102,2019-04-04,2019-05-04,2019,4,4,2019,5,4,United States,Portland,Photography,Photobooks,0,102,1307,50,1,0,15,1,7,64.0,149.0,4.0,30,USD,1000.0,33.3333333333333,Forgotten: Life on the streets of Portland Oregon.,1.0,1,jueves,sábado,0,1,1,1,157,14.0,0.013999999999999999,Funding Unsuccessful,fail
103,2019-01-23,2019-02-22,2019,1,23,2019,2,22,United States,Logan,Games,Tabletop Games,0,69,1250,43,1,0,11,1,4,62.75,120.0,1.0,30,USD,10000.0,333.33333333333303,Middlewood Games MagGrid: Tabletop RPG Sets,1.0,1,miércoles,viernes,0,0,0,0,1492,468.0,0.0468,Cancelled by Creator,fail
104,2019-01-21,2019-03-07,2019,1,21,2019,3,7,United States,Lansing,Fashion,Ready-to-wear,0,92,2114,34,2,0,7,1,8,180.125,1000.0,1.0,45,USD,1200.0,26.6666666666667,Project Come Through: Yoke Apparel,1.0,1,lunes,jueves,0,0,0,1,466,6.0,0.005,Funding Unsuccessful,fail
105,2019-03-05,2019-05-04,2019,3,5,2019,5,4,United States,Mukilteo,Music,Hip-Hop,0,100,1751,58,1,0,1,0,1,17.0,17.0,17.0,60,USD,2300.0,38.3333333333333,Rise Above: The Hip hop Album that came from Trama Therapy,1.0,1,martes,sábado,0,1,1,1,114,176.0,0.0765,Funding Unsuccessful,fail
106,2019-03-04,2019-04-18,2019,3,4,2019,4,18,Mexico,Mexico City,Games,Video Games,1,103,0,57,1,0,3,2,3,13.7675108333333,25.8594275,5.130427500000001,45,MXN,206.771775,0.238120673554167,Divenia Comic Style Graphics SciFi Sidescroller Videogame,0.0518225,1,lunes,jueves,0,0,1,0,4565,280.25608,1.3554,Funding Successful,success
107,2019-02-08,2019-03-10,2019,2,8,2019,3,10,Italy,Turin,Games,Tabletop Games,0,48,1307,48,7,0,1,0,8,15.3009,45.336000000000006,1.1334,30,EUR,2833.5,107.04963000000001,Predators Occulte 3D miniatures for your printer,1.1334,1,viernes,domingo,0,1,1,1,571,323.019,0.114,Funding Unsuccessful,fail
108,2019-03-12,2019-04-11,2019,3,12,2019,4,11,United States,Leonardtown,Design,Product Design,0,121,2602,49,1,0,0,1,3,350.333333333333,1000.0,1.0,30,USD,50000.0,1666.66666666667,BoatCase: Never again be stranded during a flood!,1.0,1,martes,jueves,0,0,1,1,5073,462.0,0.0092,Funding Unsuccessful,fail
109,2019-04-10,2019-04-30,2019,4,10,2019,4,30,United States,Fresno,Games,Tabletop Games,0,126,417,15,1,0,6,1,3,69.6666666666667,99.0,40.0,20,USD,1200.0,60.0,Hellion Witches,1.0,1,miércoles,martes,0,0,1,0,3048,1655.0,1.3792,Funding Successful,success
110,2019-04-03,2019-05-03,2019,4,3,2019,5,3,Denmark,Aalborg,Music,Music,0,120,674,10,1,0,0,1,1,2.1597,2.1597,2.1597,30,SEK,10.7985,0.03886920075,Musicbites,0.107985,0,miércoles,viernes,0,0,1,1,2900,0.64791,0.06,Funding Unsuccessful,fail
111,2019-02-09,2019-03-11,2019,2,9,2019,3,11,Singapore,Singapore,Art,Art,0,64,3195,26,1,0,1,0,14,442.071428571429,1188.0,2.0,30,USD,200000.0,6666.66666666667,MERLION COLLECTIBLE FIGURE,1.0,0,sábado,lunes,1,0,1,1,422,94797.0,0.474,Cancelled by Creator,fail
112,2019-01-21,2019-02-11,2019,1,21,2019,2,11,Singapore,Singapore,Art,Illustration,0,39,326,30,8,0,1,0,6,22.3333333333333,33.0,12.0,21,USD,400.0,19.047619047618998,HunterxHunter Hard Enamel Pins,1.0,0,lunes,lunes,0,0,0,1,2149,276.0,0.69,Cancelled by Creator,fail
113,2019-03-26,2019-04-26,2019,3,26,2019,4,26,France,France,Design,Product Design,1,135,11780,53,1,3,35,5,12,1829.449875,9584.175,16.91325,31,EUR,33826.5,1230.3570991935499,KeyTam - the only percussion instrument you will need,1.12755,1,martes,viernes,0,0,0,0,3445,35234.80995,1.0416,Funding Successful,success
114,2019-03-06,2019-04-07,2019,3,6,2019,4,7,United States,Ridgewood,Art,Art,0,100,3135,19,3,13,1,0,10,58.5,200.0,5.0,32,USD,3000.0,93.75,Little Pet Stickers,1.0,1,miércoles,domingo,0,1,1,1,5075,1396.0,0.4653,Funding Unsuccessful,fail
115,2019-04-16,2019-06-15,2019,4,16,2019,6,15,United States,San Antonio,Fashion,Apparel,0,131,1308,38,2,0,1,0,11,40.2727272727273,100.0,1.0,60,USD,5000.0,83.3333333333333,Ninety4Feet x NBA Custom Shorts & Tees,1.0,1,martes,sábado,0,1,0,0,51,133.0,0.0266,Cancelled by Creator,fail
116,2019-02-02,2019-02-22,2019,2,2,2019,2,22,United States,Centereach,Fashion,Accessories,0,74,0,39,1,0,27,0,30,80.6,164.0,8.0,20,USD,1000.0,50.0,My Historical Academia Hard Enamel Pins,1.0,1,sábado,viernes,1,0,1,0,1501,3870.0,3.87,Funding Successful,success
117,2019-03-11,2019-04-26,2019,3,11,2019,4,26,Hong Kong,Hong Kong,Design,Product Design,0,92,4513,52,1,0,51,1,24,108.20082,399.128535,1.27395,46,HKD,1019.16,2.82251930869565,MAGCON - The most versatile and portable design tool,0.127395,1,lunes,viernes,0,0,1,0,3417,83640.42288,82.068,Funding Successful,success
118,2019-01-14,2019-02-13,2019,1,14,2019,2,13,United States,Brooklyn,Fashion,Apparel,0,88,205,29,1,0,0,1,3,38.3333333333333,60.0,25.0,30,USD,5000.0,166.666666666667,M.I.L.K - Making it look kool,1.0,1,lunes,miércoles,0,0,1,1,2074,1.0,0.0002,Funding Unsuccessful,fail
119,2019-01-21,2019-02-20,2019,1,21,2019,2,20,United Kingdom,Oxford,Film & Video,Shorts,0,87,2963,21,1,0,4,1,4,58.005,128.9,12.89,30,GBP,902.3,38.768823333333295,Nothing Gold Can Stay,1.2890000000000001,1,lunes,miércoles,0,0,0,0,1391,902.3,1.0,Funding Successful,success
120,2019-01-26,2019-02-25,2019,1,26,2019,2,25,United States,Colorado Springs,Art,Art,0,102,547,41,1,0,9,0,14,38.8571428571429,80.0,8.0,30,USD,300.0,10.0,Grouped Pokemon Inspired Hard Enamel Pins,1.0,1,sábado,lunes,1,0,0,0,1076,2840.0,9.4667,Funding Successful,success
121,2019-01-17,2019-02-26,2019,1,17,2019,2,26,Hong Kong,Hong Kong,Design,Product Design,0,135,4937,47,2,0,66,5,9,224.524055555556,388.8445,12.749,40,HKD,31872.5,101.585625625,OMNI - The Portable Turntable that You Can Play,0.12749000000000002,1,jueves,martes,0,0,0,0,1096,9118.467270000001,0.2861,Funding Unsuccessful,fail
122,2019-02-11,2019-03-13,2019,2,11,2019,3,13,United Kingdom,Sheffield,Fashion,Accessories,0,28,1697,37,1,0,1,0,11,61.8564509090909,99.04048,12.8624,30,GBP,2572.48,110.294222506667,Be your own superhero: Pins for Pride,1.28624,1,lunes,miércoles,0,0,1,1,5307,258.53424,0.1005,Funding Unsuccessful,fail
123,2019-02-06,2019-04-07,2019,2,6,2019,4,7,United States,Los Angeles,Technology,Technology,0,80,4310,57,1,9,38,2,6,49.8333333333333,110.0,19.0,60,USD,5000.0,83.3333333333333,Cannon: True Wireless Stereo Ultra-Mini Bluetooth Speaker,1.0,1,miércoles,domingo,0,1,1,1,7247,66271.0,13.2542,Funding Successful,success
124,2019-03-03,2019-04-07,2019,3,3,2019,4,7,United States,Ogden,Music,Music,1,126,3383,59,1,0,1,1,10,211.0,1000.0,5.0,35,USD,5000.0,142.857142857143,"The Co-Op: Ogden, UT All Ages Music Venue - STAGE AND SOUND",1.0,1,domingo,domingo,1,1,1,1,5066,5297.0,1.0594,Funding Successful,success
125,2019-05-02,2019-06-01,2019,5,2,2019,6,1,United States,Los Angeles,Music,Electronic Music,0,132,389,20,2,0,1,0,1,30.0,30.0,30.0,30,USD,5000.0,166.666666666667,Creatures Ferris E.P,1.0,1,jueves,sábado,0,1,1,1,102,0.0,0.0,Cancelled by Creator,fail
126,2019-03-06,2019-04-20,2019,3,6,2019,4,20,United States,Lexington,Publishing,Publishing,0,122,273,14,1,0,1,0,1,15.0,15.0,15.0,45,USD,500.0,11.1111111111111,Eden's Bad Day,1.0,1,miércoles,sábado,0,1,1,0,4166,2.0,0.004,Funding Unsuccessful,fail
127,2019-02-14,2019-03-31,2019,2,14,2019,3,31,United States,Durham,Crafts,Crafts,0,32,2262,21,1,0,1,0,4,40.0,100.0,10.0,45,USD,1500.0,33.3333333333333,Old North State Soaps,1.0,1,jueves,domingo,0,1,1,0,6603,954.0,0.636,Funding Unsuccessful,fail
128,2019-03-31,2019-04-30,2019,3,31,2019,4,30,United States,Philadelphia,Music,Indie Rock,0,135,1628,19,1,0,3,1,4,37.5,100.0,5.0,30,USD,500.0,16.6666666666667,Song-A-Day May 2019,1.0,1,domingo,martes,1,0,0,0,3144,1315.0,2.63,Funding Successful,success
129,2019-01-20,2019-02-25,2019,1,20,2019,2,25,United States,New York,Music,Music,0,48,1901,59,1,0,4,1,6,312.5,1000.0,25.0,36,USD,7500.0,208.333333333333,"SongSocial: The Most Fun, Unique Night Out You'll Ever Have",1.0,1,domingo,lunes,1,0,0,0,1033,2697.0,0.3596,Funding Unsuccessful,fail
130,2019-02-22,2019-03-24,2019,2,22,2019,3,24,United States,Bloomington,Journalism,Journalism,0,134,619,19,1,0,1,0,1,65.0,65.0,65.0,30,USD,230.0,7.66666666666667,PoopFlowerBombs.Com,1.0,1,viernes,domingo,0,1,0,0,6058,2.0,0.0087,Funding Unsuccessful,fail
131,2019-03-06,2019-04-02,2019,3,6,2019,4,2,United States,Chicago,Music,Indie Rock,0,92,929,39,1,0,1,0,5,32.0,50.0,10.0,27,USD,4000.0,148.148148148148,Artist Spotlight Vinyl Record Pre-Order,1.0,1,miércoles,martes,0,0,1,1,6674,4235.0,1.0588,Funding Successful,success
132,2019-03-16,2019-04-05,2019,3,16,2019,4,5,Australia,Sydney,Art,Art,0,50,1278,22,7,0,1,0,11,66.0,121.0,11.0,20,USD,1250.0,62.5,Chibi Starter Pokemon!,1.0,0,sábado,viernes,1,0,0,1,7020,951.0,0.7608,Funding Unsuccessful,fail
133,2019-02-25,2019-03-27,2019,2,25,2019,3,27,United States,Pleasant Hill,Publishing,Art Books,0,86,3144,45,1,0,21,1,9,70.1111111111111,170.0,1.0,30,USD,3000.0,100.0,Dreaming in Emerald: A Love Letter to Ireland,1.0,1,lunes,miércoles,0,0,0,0,6285,4116.0,1.3719999999999999,Funding Successful,success
134,2019-04-17,2019-06-01,2019,4,17,2019,6,1,Luxembourg,Luxembourg City,Food,Small Batch,0,102,734,45,2,0,1,0,10,163.2409275,564.8475,11.29695,45,EUR,10167.255,255.242158605,Gourmet Popcorn and American Sweets in Europe,1.1296950000000001,0,miércoles,sábado,0,1,0,1,97,215.771745,0.0212,Cancelled by Creator,fail
135,2019-02-12,2019-03-14,2019,2,12,2019,3,14,United States,San Francisco,Publishing,Art Books,0,116,714,45,2,3,1,0,8,86.0,295.0,5.0,30,USD,13000.0,433.333333333333,Salvaged: The Lost Ones | VOLUME 2 | Art Book,1.0,1,martes,jueves,0,0,1,1,5426,7065.0,0.5435,Funding Unsuccessful,fail
136,2019-03-11,2019-04-10,2019,3,11,2019,4,10,United Kingdom,Middlesbrough,Publishing,Fiction,0,35,1570,34,1,0,4,1,3,12.804466666666698,23.8428,3.9738,30,GBP,397.38,17.5456516,Bedtime Stories by Russell Smeaton,1.3246,1,lunes,miércoles,0,0,1,1,7274,1125.91,2.8333,Funding Successful,success
137,2019-01-24,2019-02-23,2019,1,24,2019,2,23,United Kingdom,Doncaster,Design,Design,0,133,3777,52,1,0,10,1,22,221.77580318181802,1377.5265,1.3119299999999998,30,GBP,19678.95,860.58016245,New Urban Health & Wellness Loft Opening In Tickhill,1.3119299999999998,1,jueves,sábado,0,1,0,0,1541,20404.44729,1.0369,Funding Successful,success
138,2019-03-18,2019-04-20,2019,3,18,2019,4,20,United States,Portland,Publishing,Poetry,1,52,2831,37,1,1,13,2,5,30.2,100.0,1.0,33,USD,1200.0,36.363636363636395,Taroetry: A Poetic Guide to the Tarot,1.0,1,lunes,sábado,0,1,0,0,4284,5269.0,4.3908,Funding Successful,success
139,2019-03-01,2019-03-31,2019,3,1,2019,3,31,Denmark,Arhus,Technology,Apps,0,77,1275,49,1,0,3,1,5,176.8248,700.83,0.75474,30,SEK,3450.24,12.40016256,irlSwitch - Parental control and Screen time app.,0.10782,0,viernes,domingo,0,1,1,0,6553,78.38514,0.0227,Funding Unsuccessful,fail
140,2019-01-07,2019-02-16,2019,1,7,2019,2,16,United States,Los Angeles,Comics,Graphic Novels,0,132,1290,30,2,0,3,1,7,47.1428571428571,120.0,5.0,40,USD,1500.0,37.5,Armadillo Justice Volume 1 TPB,1.0,1,lunes,sábado,0,1,1,0,1720,990.0,0.66,Funding Unsuccessful,fail
141,2019-03-21,2019-04-20,2019,3,21,2019,4,20,France,Nice,Design,Product Design,0,122,16765,60,1,0,94,1,14,734.126017857143,1524.317,255.94875,30,EUR,43226.9,1639.0920031666699,CARZO & LIEUTIER Motorcycle Inspired Watch - France / TURINI,1.13755,1,jueves,sábado,0,1,0,0,4130,47973.89615,1.1098,Funding Successful,success
142,2019-03-19,2019-04-19,2019,3,19,2019,4,19,United States,Stockton,Design,Product Design,0,98,2375,43,1,9,78,2,5,211.0,449.0,119.0,31,USD,15000.0,483.870967741935,Speaker Backpack: Hi-Fi Sound in a 12L Pack,1.0,1,martes,viernes,0,0,0,0,4425,19763.0,1.3175,Cancelled by Creator,fail
143,2019-03-24,2019-05-03,2019,3,24,2019,5,3,South Korea,Seoul,Design,Product Design,0,126,4830,54,1,0,21,2,5,21.0,45.0,2.0,40,USD,1000.0,25.0,[REDCARD] Easiest way to find a spy camera with a card,1.0,0,domingo,viernes,1,0,0,1,2971,16702.0,16.702,Funding Successful,success
144,2019-02-06,2019-03-28,2019,2,6,2019,3,28,Italy,Bologna,Design,Product Design,0,63,1272,6,2,0,0,1,3,83.3404,198.8805,5.6823,50,EUR,5682.3,129.15413316,TeaDip,1.13646,1,miércoles,jueves,0,0,1,0,6367,351.16614,0.0618,Funding Unsuccessful,fail
145,2019-02-28,2019-04-29,2019,2,28,2019,4,29,Germany,Burghausen,Film & Video,Film & Video,0,83,1214,4,1,0,1,0,5,97.80521999999999,284.3175,11.3727,60,EUR,284317.5,5389.09605375,Life,1.13727,1,jueves,lunes,0,0,0,0,3243,12.50997,0.0,Funding Unsuccessful,fail
146,2019-04-02,2019-05-17,2019,4,2,2019,5,17,United States,Kelso,Games,Video Games,0,135,3935,31,1,0,12,1,4,14.5,25.0,6.0,45,USD,20000.0,444.44444444444395,Armorgeddon Turn Based Strategy,1.0,1,martes,viernes,0,0,1,0,52,1.0,0.0001,Cancelled by Creator,fail
147,2019-03-26,2019-04-25,2019,3,26,2019,4,25,United Kingdom,Manchester,Fashion,Ready-to-wear,0,45,2691,59,1,0,1,0,8,70.34325,198.15,1.321,30,GBP,2642.0,116.33606666666701,The CAM Collective- Empowering Women in More Ways Than One.,1.321,1,martes,jueves,0,0,0,0,3943,593.129,0.2245,Funding Unsuccessful,fail
148,2019-02-15,2019-03-17,2019,2,15,2019,3,17,United States,Melbourne,Publishing,Fiction,0,22,1591,10,1,3,4,1,10,399.5,2000.0,10.0,30,USD,3500.0,116.666666666667,Redemption,1.0,1,viernes,domingo,0,1,0,0,5462,26.0,0.0074,Funding Unsuccessful,fail
149,2019-02-11,2019-03-13,2019,2,11,2019,3,13,United States,Phoenix,Technology,Software,0,122,2212,60,1,0,1,1,1,50.0,50.0,50.0,30,USD,10000.0,333.33333333333303,The platform for small business owners in health and wellnes,1.0,1,lunes,miércoles,0,0,1,1,5364,57.0,0.0057,Funding Unsuccessful,fail
150,2019-04-09,2019-05-01,2019,4,9,2019,5,1,Canada,Vancouver,Art,Art,0,53,2291,44,1,3,19,0,16,65.75,136.0,12.0,22,USD,300.0,13.6363636363636,Frilly Friends: A Hard Enamel Pin Collection,1.0,0,martes,miércoles,0,0,1,1,3039,8196.0,27.32,Funding Successful,success
151,2019-02-22,2019-04-23,2019,2,22,2019,4,23,Mexico,Durango,Crafts,Woodworking,0,119,281,21,1,0,1,0,1,5.2191,5.2191,5.2191,60,MXN,782.865,0.6809751202500001,Taller de madera soto,0.052190999999999994,1,viernes,martes,0,0,0,0,3837,1.513539,0.0019,Funding Unsuccessful,fail
152,2019-03-26,2019-04-29,2019,3,26,2019,4,29,United Kingdom,Coventry,Design,Graphic Design,0,135,1064,40,1,0,2,0,6,84.7641666666667,264.2,6.605,34,GBP,660.5,25.6623676470588,SWATCH - Graphic Design Degree Show 2019,1.321,1,martes,lunes,0,0,0,0,3193,776.748,1.176,Funding Successful,success
153,2019-02-26,2019-04-07,2019,2,26,2019,4,7,United States,Chicago,Technology,Apps,0,135,1039,30,1,0,1,0,4,218.75,500.0,25.0,40,USD,20000.0,500.0,CoArt: Art the Way You Want It,1.0,1,martes,domingo,0,1,0,1,7251,271.0,0.0135,Funding Unsuccessful,fail
154,2019-04-02,2019-05-04,2019,4,2,2019,5,4,United Kingdom,Lincoln,Art,Mixed Media,0,127,1533,15,1,0,0,1,2,19.6905,26.254,13.127,32,GBP,91.889,3.769459071875,Acrylic charms!,1.3127,1,martes,sábado,0,1,1,1,224,1.3127,0.0143,Cancelled by Creator,fail
155,2019-03-14,2019-04-30,2019,3,14,2019,4,30,United States,Baltimore,Games,Tabletop Games,0,94,585,49,1,0,1,0,6,695.833333333333,2500.0,25.0,47,USD,2500.0,53.1914893617021,“The Accounts of Koraden” By: Palette Productions,1.0,1,jueves,martes,0,0,1,0,3175,110.0,0.044000000000000004,Funding Unsuccessful,fail
156,2019-01-26,2019-03-27,2019,1,26,2019,3,27,United States,San Francisco,Publishing,Children's Books,1,134,972,50,1,3,6,0,5,30.2,80.0,1.0,60,USD,1000.0,16.6666666666667,Why Toads Rule The Sky: Vì Sao Cóc Là Cậu Ông Trời,1.0,1,sábado,miércoles,1,0,0,0,6284,3978.0,3.978,Funding Successful,success
157,2019-03-11,2019-03-25,2019,3,11,2019,3,25,Canada,Edmonton,Art,Digital Art,0,58,1173,34,1,0,1,0,11,18.0,35.0,2.0,14,USD,675.0,48.21428571428571,♥ Boys & Tentacles ♥ Art Book/Zine,1.0,0,lunes,lunes,0,0,1,0,6132,270.0,0.4,Funding Unsuccessful,fail
158,2019-02-15,2019-03-17,2019,2,15,2019,3,17,United States,New York,Publishing,Academic,0,68,2778,23,2,0,3,1,2,55.0,100.0,10.0,30,USD,900.0,30.0,MASTER CHOCOLATIER Book,1.0,1,viernes,domingo,0,1,0,0,5601,161.0,0.1789,Funding Unsuccessful,fail
159,2019-02-08,2019-03-10,2019,2,8,2019,3,10,United Kingdom,Horsham,Food,Restaurants,1,129,7165,33,1,1,8,3,25,1405.6098,7765.8,6.4715,30,GBP,77658.0,3350.4249800000002,Heritage - a country side retreat,1.2943,1,viernes,domingo,0,1,1,1,444,115201.7601,1.4834,Funding Successful,success
160,2018-12-17,2019-02-08,2018,12,17,2019,2,8,United States,Orange,Film & Video,Shorts,0,100,948,17,1,0,1,1,7,1338.57142857143,5000.0,20.0,53,USD,20000.0,377.358490566038,The Lightning Man,1.0,1,lunes,viernes,0,0,0,1,2556,20007.0,1.0004,Funding Successful,success
